1485038668687544320	we all against russian aggression along their borders and against their country   nwe will continue to stand with you in defense of your country and rights against continued aggression from the russian federation  n
1485038564383539201	the u k  says it has information that moscow is plotting to install a pro russian leader in kyiv  as fears over an invasion of ukraine persist
1485038536415793152	russia ukraine tensions  uk warns of plot to install pro moscow ally   bbc news
1485038385039351811	uk govt says the kremlin was developing plans to install a pro  leader in and had already chosen a potential candidate as putin weighs whether to order the russian forces amassed on ukraines border to attack  via
1485038342886637579	also shows how out of touch they are  murayev and azarov etc have no credibility here  any puppet government installed that includes them would be never be accepted by anyone not even kyiv critics within ukraine 
1485038197314834432	families of us embassy personnel in ukraine ordered to begin evacuating as soon as monday  officials via
1485038110954119170	 the uk foreign office said russian intelligence services currently involved in the planning of a new attack on ukraine are in close contact with several former ukrainian officials who served in the yanukovych government  they include 
1485038073909891075	britain says russia seeking to replace ukraine government
1485038057342615554	the uk assessment comes as russia continues to amass troops and heavy weapons around ukraine  including in belarus  and it follows other ominous warnings from western governments in recent days about the high possibility of a large scale attack 
1485038011242983424	msm is looking for shock stories  npraising russian negotiator is shocking  nas if war brewing w ukraine is not shocking enough  nmsm needs to get on side of people who watch their bloody show   amp  defend interest  with reporting our truth  n negotiations  n
1485037733684957191	game it out  lets say russia invades ukraine  what happens next  nsweden and finland and georgia joins nato  nato moves troops to all nato borders  nrussian economy collapses  belarus and ukraine eventually joins nato 
1485037582262099973	britain accuses russia of seeking to replace ukraine government with pro moscow administration
1485037564927033349	 nsky news  a group of around elite british troops has arrived in ukraine to help train the ukrainian armed forces on new anti tank weapons gifted by the uk amid fears of an imminent  new russian invasion  sky news understands 
1485037507666669571	breaking  british foreign office says it has information revealing russia has a plan to install a pro russian president after putin  nthe us   thats it  sanction them now  
1485037341232275458	i dont know whats more drunk  this titans bengals game or putin for thinking he can just install a puppet in kyiv and ukrainians will just accept it
1485037326078078977	british government   we have information that indicates the russian government is looking to install a pro russian leader in kyiv as it considers whether to invade and occupy ukraine   statement says
1485037299041812491	britain says russia seeking to replace ukraine government with a pro kremlin leader  from  
1485037293169782788	kremlin plan to install pro russian leadership in ukraine exposed  
1485037179269230595	uk accuses moscow of trying to install pro russia leader in ukraine
1485037076525436928	when russia invades ukraine  im sure they will be warmed by this idiotic hashtag 
1485036974742331392	russia calls on the uk to  stop spreading nonsense  after it accused moscow of plot to install pro russian leader in ukraine
1485036860304986112	i am in a state of constant worry at this point  i have zero trust for the russians  because they just went in and took crimea  i understand that they may be freaking out about nato as well as the us  but given their record  i have no faith that they will not invade ukraine 
1485036618209796104	 we have information that indicates the russian government is looking to install a pro russian leader in kyiv   n nnot everyday you see a foreign office statement like this   
1485036526652243971	the first us shipment of recently directed security assistance has arrived in ukraine  the us embassy in kyiv tweeted friday night
1485036410507649024	russian troops en route to ukraine  some estimate troops now at border n
1485036286863822849	fresh news   n nuk accuses kremlin of trying to install pro russian leader in ukraine
1485036254236495872	britain claims that it has information that russia is trying to establish a pro russian leader in   n nwe have information indicating that the russian government is looking to install a pro russian leader in kiev  while the country is considering whether to invade and occupy
1485036071637422080	uk  russia seeking to replace ukraine government
1485036054029615105	to be honest  if russia does invade  i doubt they outright annex it  they would instead just install ukrainian lukashenko and it would be a puppet government  maybe donbas would be broken off and made into an  independent  state or annexed into russia 
1485035747954593792	russias purported plan to install pro kremlin leadership in ukraine deeply concerning  white house says n n
1485035721043943425	the state department has ordered families of us embassy personnel in ukraine to begin evacuating the country
1485035683404206084	lets change the name of the us mexico border to  the russia ukraine border  so the left will start to give a shit about it 
1485035605826277376	the appropriate question should be  what is wrong with installing a pro russian leadership within russias border which include ukraine  the answer should keep in mind of what is wrong with installing a pro american leadership within usas border 
1485035567872200705	the british government on saturday accused russia of seeking to replace ukraines government with a pro moscow administration 
1485035546493833222	kremlin plan to install pro russian leadership in ukraine exposed
1485035402201346050	uk foreign office says that it has information the russian government is planning to  install a pro russian leader  in ukraine
1485035388221931520	as russia invades the ukraine will the ukraine become our new afghanistan for the next years  as of today the u s  is sending military equipment and supplies to the ukraine  does the pentagon know what our annual costs will be to support the ukraine in alone 
1485035061120585731	the british government on saturday accused russia of seeking to replace ukraines government with a pro moscow administration 
1485035040270655489	britain says russia seeking to replace ukraine government  from  
1485035039603761159	fox news  the us state department begins evacuating the families of its embassy employees in ukraine n
1485035002794582018	olympics in beijing  russia invades georgia  nolympics in sochi  russia invades ukraine  nolympics in beijing  russia stresses it is a peaceful country threatened by every neighbour  and just wants some security guarantees 
1485034972700639234	if russia invades ukraine  europe bans russian gas  ask us and qatar for help  and therefore start hiring flex lng vessel  the stocks goes up again and i buy a lambo  nsounds like a plan
