1494097978394656769	0	a	vladimir putins forces could keep up war games for months n
1496273389157498880	2	a	thats right but nato expansion is more threatening to russia today  nputins demand is totally understandable  us quick response and written document handed rejecting his demands  against  nthe will of europe  is the root cause  biden emphasizes diplomacy but  nvery poor 
1496273122039054336	1	a	canada summons the russian ambassador for explanations  this is an important diplomatic step when russia is committing unprovoked acts of armed aggression against canadas partner and near ally  ukraine 
1485038146777542658	1	a	uks foreign office is accusing russia of plotting to install a pro moscow candidate to lead ukraines government  n nthe uk is naming ukrainian mp yevhen murayev as a potential kremlin candidate  n
1485039029259231236	0	a	russia  u s  fail to resolve differences in talks to avoid moscow invasion of ukraine
1485038495609589761	1	a	
1485036939825008640	1	a	 we have information that indicates the russian government is looking to install a pro russian leader in kyiv as it considers whether to invade and occupy ukraine  the former ukrainian mp yevhen murayev is being considered as a potential candidate   n
1485039228161511430	1	a	uk foreign office says kremlin is planning to install a pro russian leader inukraine
1496273032947580936	2	a	 by design  house republicans are not blaming the autocrat who is trying to destroy a neighboring democracy  instead  their plan is to not anger their pro putin base by blaming president biden   n n via
1485039155071664138	1	a	usa orders immediate evacuation of families of its embassy staff from ukraine
1496273088299810816	0	a	is that universal rule or just applies to russia 
1494098325372559361	1	a	russia  hey look  were removing troops from crimea  n nalso russia  whoopsie  built a pontoon bridge hours north of kyiv
1494098501353066497	1	a	 n n weakness inviting aggression is exactly what were seeing with putin   the last time we saw this type of aggression was in crimea  when joe biden was vice president      n nwatch s full questioning
1496273536645750786	2	a	the us secretary of state says putins goal is reconstituting the russian empire or total neutrality of countries surrounding russia  as ukraine crisis worsens n
1485039086410817540	1	a	us embassy in kyiv has requested that state dept authorize the departure of all nonessential staff and their families  potentially beginning next week
1485036599251460105	1	a	state department orders families of u s  embassy personnel in ukraine to start evacuating as soon as monday
1496273184508813315	1	a	there is no doubt that russia is a highly capable cyber power with very significant capabilities  it has shown that in ukraine  and in sophisticated  non disruptive espionage operations like the solarwinds hack on the us  the capability is there   n n
1494099185448194049	2	a	estonian intelligence   targets of the russian offensive on ukraine 
1496273270114746376	1	a	the most powerful nuclear weapon states in the world really do not fear an attack by other nation states  but what frightens putin and his band of kleptocrats is the very real possibility that the russian people decide to get rid of them 
1496273514353074180	2	a	since biden yet to give primetime address on ukraine would suggest flipping usual order in sotu  put russia up front  call for unity for all democracy lovers 
1485038916713566210	1	a	not all the sanctions  a bunch to start draining his coffers and punish him for the aggressions already committed  hold back the worst punishments for the worst aggressions  thats the theory  more pressure now  no downside because nobody believes he needs any pretext to invade 
1485035223385620481	0	a	cooking gas price will be affected if russia invades ukraine and oil price too  nigeria would have gained from this war in terms of revenue but we will not 
1494098268522958849	1	a	us says russia has added troops along ukraine border  despite claims of pullback n
1496273446426324997	2	a	 n if you are defending putin  the kremlin and the russian oligarchy by making fun or attacking our american president  n you are a traitor to america 
1485038325903892485	1	a	ha ha ha  are you serious   
1496273487836717059	-1	a	india is first non nato country to speak on in tonight  lots of talk about the need for diplomacy  de escalation  etc  but no reference to ukraines sovereignty or condemnation of russia 
1496273059598467072	0	a	for the record  if youre rooting for putin against america  youre a pathetic traitor 
1494097930071916544	1	a	putin is posed to take out the cabal in ukraine and end the corruption there  bidens son as well the sons of pelosi  kerry and romney  nthe embassy was ordered to destroy the computers so the cabal wont be caught with all the goods
1485036518301478912	0	a	where would you expect to see russia start their invasion  i guess i havent followed geographically where the military buildup is 
1496273486888771584	2	a	i was just on with who  as usual  said something deeply perceptive  putin has been to war before  chechnya  1999   georgia  2008   ukraine  2014   syria 2015   and he won all those conflicts  he is not afraid to go to war  in fact  he  wants  to go to war 
1494098716533399557	1	a	natos secretary general said russia appeared to be increasing its troop presence along ukraines border  one day after russia said it was doing the opposite  n n
1496273284391964678	1	a	    putin wants the world to travel back in time to a time before the united nations    to a time when empires ruled the world    colleagues  president putin is testing our international system  
1485037892623904773	0	a	this conflict is very much looking more likely that it wont just be russia vs ukraine but will spread and involve other countries before all is said and done  the build up and ramp up suggests something bigger will emerge than a cross border conflict or even regime change
1485039480801214464	1	a	no  he addressed russia the night before when he said everyone was being mean to putin  amp  thats why ukraine deserves to be invaded  paraphrasing   then the next night it was m amp ms 
1496273286803697674	1	a	the gop fifth column is marching openly now  with trumpkin at its front  to support russia over the us  they cant rule the us under its current system and are working to make it more like russia where corrupt elites rule with and suppress all opposition 
1496273030611353608	2	a	president trump said today that putin is outsmarting the biden administrationn nthis is genius  putin declares a big portion of the ukraine  putin declares it as independent    so putin is now saying its independent   a large section ukraine  i said  how smart is that 
1496273019525902336	0	a	inssurection  yet to be indicted  co conspirator  resident of va committing voter election fraud representing mo senator hawley wants we the people to know that he stands with putin  amp  against american democracy n  n  n  n
1496272994880180225	1	a	putin won   n nthe west can no longer pretend it isnt evil  destroys the entire narrative  
1496273096776556551	2	a	breaking news  n nits official putin has now declared dontesk and lungansk independent republics n nthe dpr and lpr respectively  n nhistory in motion as the world turns 
1496273027889524736	2	a	there should no doubt hes a communist dictator wanna be  people beware
1496273492878184448	0	a	shut up you feckless  cowardly trump toady  nhow dare you criticize pres biden  he has acted to restore our relationships with allies  amp  strengthen nato  he is working diligently to preserve the free world  preserve the sovereign borders of ukraine  amp  the safety of eastern europe 
1496273092305473537	1	a	opinion   with biden standing firm  putin must wonder  wheres trump when i need him   gt  gt  lt  gt  really  putin is rolling all over biden  he is weak  what is this bs 
1496273373076152323	1	a	americans will not be immune from the economic consequences of putins violence well see the effects in the coming days and weeks  what happens overseas has real world impact back home  we must be prepared   9
1494098732857626625	-1	a	putin wants  100 oil  thats  365 billion to russian economy  he doesnt want a war  these morons in washington dc do  need to change distract from the headlines on inflation    etc 
1496273290423382025	2	a	trump giddily praises genius putin as russia sends troops into ukraine   rolling stone
1496273079038877696	1	a	bring on the a debilitating cyber attack  shut down their communication  transportation  and energy systems  heck  shut off their water  there is only one cyber war superpower and it is the united states of america  they hacked some emails did they  just wait 
1494097589712601089	-2	a	russia says armed forces in west of country to return to normal positions in  4 weeks  tass   via
1485036876914384898	1	a	british intelligence has also retrieved information that russia was developing plans to install a pro russian leader in ukraine and had already chosen a potential candidate  russian planners were considering installing a former member of the ukrainian parliament  nyt  
1496273128242266115	0	a	russia v ukraine invites you to a party   n
1485035344097472514	1	a	the british government says russia is developing plans to install a pro russian leader in ukraineand had already chosen a potential candidateas pres  putin weighs whether to order an invasion 
1494098967445090305	-2	a	im so confused  saudi arabia is actively bombing yemen yet were doing nothing and not even talking about it  yet russia and ukraine both say no invasion and thats all we hear all day every day 
1485037317395992582	0	a	 isnt that the name of of the dwarfs   n nwell anyway    he is not negotiating from a position of strength and really has no leverage  n nwhatever leverage this nation had against russia left the wh when exited  n n is an embarrassment and a weak leader 
1496273208361816079	1	a	if the regime actually wanted to make putin suffer  they would open up the american energy sector and re establish western energy dominance  and it could all be done without firing a single shot or deploying a single american troop to kyiv 
1494098441772756992	-2	a	i didnt swallow the red menace  domino theory when i was a young man but it still put me in the army for two years  why would i fall for this china ukraine hogwash from a bunch of political desperates 
1485035434811924480	1	a	es muy inusual que el gobierno britnico publique una acusacin contra rusia nombrando a los eventuales futuros tteres del kremlin a cargo de ucrania  kremlin plan to install pro russian leadership in ukraine exposed  
1494098557862879233	0	a	as us russia tensions over ukraine simmer  us navy surveillance planes had close encounters with multiple russian jets above the mediterranean this past weekend  according to the pentagon 
1485036127841144832	1	a	uk accuses kremlin of planning to install pro russian leadership in ukraine
