1485036602644570115	0	a	britain has accused moscow of seeking to install a pro russian leadership in ukraine  adding that russian intelligence officers were in contact with several ukrainian politicians as part of plans for invasion  there was no evidence provided to back the accusations  n n
1485035851377623040	0	a	just like putin installed a pro russian leader trump and his russian owned senators in america   n nuk foreign office says kremlin is planning to install a pro russian leader in ukraine n
1496273057824272385	0	a	exclusive punishing putin  how biden could cut russia off from world tech
1485039179495100418	1	a	via   ukraine accuses germany of encouraging putin over refusal to send weapons to kyiv
1485036526652243971	0	a	the first us shipment of recently directed security assistance has arrived in ukraine  the us embassy in kyiv tweeted friday night
1496273014530650112	0	a	pray for ukraine
1485038791647797253	0	a	uk foreign office says thst it has information the russian govt is planning to       in ukraine  cnn reports  n n
1496273145044606985	0	a	the purpose of the sanctions is to interrupt all economic relations between russia and europe  ukraine in this process is just a tool against russia and an expendable material 
1496273374493958145	0	a	blinken says now that russias invasion is beginning  it doesnt make sense for me to meet with russias lavrov anymore
1496273033299902470	0	a	usual hot air on russian money from johnson  talking tough and acting soft  n nno wonder putin doesnt take the uk government seriously 
1494098361787592714	0	a	us says russia has added troops along ukraine border  despite claims of pullback n
1496273538868813830	0	a	today  russias federal security service  fsb  which handles russias border protection  announced that an unknown shell from the ukrainian territory destroyed a border post m from the border  n nthere is a problem with this allegation  though 
1496273181384253440	0	a	aggression with russian pro democracy forces is the way to go now  hard embrace of the democracy movements in russia  interference with their domestic affairs 
1496273366621245443	0	a	come on folks lets share this like crazy  ukraine is under attack by a fascist tyrant  lets show some solidarity  n nprotest against russian aggression  n n23 february   00 20 00 n nrussian embassy  notting hill  london  w8 qp n
1496273588424519684	0	a	that would be fulfilling putins demands after he already carved up ukraine  nope  not happening  what about returning crimea and rebelled territories to ukraine  respecting her integrity as per budapest memorandum and abandoning any neoimperial dreams like a civilized state 
1496273571961843717	1	a	putin should just tell them the invasion self identifies as a domestic security arrangement and to respect the pronouns 
1496273446082424859	0	a	for all of these people saying the west should agree to not allow ukraine into nato  i have a question  if putin can force our hand on that  why would he stop there  n neven if ukraine signed documents never to join nato  that would not change his behavior 
1485039506650804233	1	a	in the current situation  let us remember the most important   n     nwe stand with ukraine 
1496273522205016064	0	a	under obama  russia occupied crimea  under sleep joe  russia occupied eastern ukraine  these wimpy losers  like the afghan debacle  america is now a joke 
1496273272614408197	0	a	ukraines armed forces have shared footage of the deliberate shelling by russian forces of homes in the village of shchastia  in free ukraine  n n n n
1485037186730835972	0	a	 russia wont start wwiii   you dont know that n n nobody is planning on jumping into a fight between russia and ukraine   you dont know that either  n n if russia wants to get bigger than it can support again  then let it   so  fuck ukraine and its people  youre a fascist 
1496273102640418816	0	a	
1485038197314834432	0	a	families of us embassy personnel in ukraine ordered to begin evacuating as soon as monday  officials via
1496273591930863623	0	a	during meeting with at pentagon  foreign minister said   president putins speech yesterday was not about the recognition of donetsk and luhansk regions   it was about the destruction of the ukrainian state    very somber mood here today  
1496273040191418368	0	a	from bbcn nthe newly formed team of eight to experts  from lithuania  croatia  poland  estonia  romania  and the netherlands  has committed to help defend ukraine from cyber attacks   remotely and on site in the country
1485039482990641152	2	a	you guys do not have a choice  you cannot trust putin anymore than you can trust trump  they are a coalition against the world  just add hitler in the equation and you have a triumvirate 
1496273569856495619	2	a	footage from russias invasion of ukraine  oh wait  no  thats just dealing with peaceful protesters in ottawa  my mistake 
1494097944496193536	1	a	people better hope and pray we dont get in a war with russia because while our military is busy teaching crt and allowing transgenders and paying for there surgery  russia has been busy developing hypersonic missiles and updating military techniques
1496273048252600324	0	a	i hope the next round of sanctions flush out the putin apologists here in our country  the traitors have gotten away with their treason long enough 
1485039289159204865	0	a	what press conference was he watching  he deflected all blame  only called on a pre printed sheet of reporters and green lit an invasion of ukraine 
1496273207812407298	0	a	breaking news  secretary of state antony blinken canceled a meeting with his russian counterpart  but said the u s  would continue to pursue diplomacy if russia takes steps to de escalate its aggression against ukraine 
1496273233045340164	0	a	if youre pro america youre anti putin 
1485036211836129280	0	a	kremlin plan to install pro russian leadership in ukraine exposed    n n
1485038901110657031	1	a	well  if the limeys are spewing propaganda  so well i  n nrussia is positioning its troops for defense post missile strike on the aegis ashore in poland and romania 
1494098967445090305	2	a	im so confused  saudi arabia is actively bombing yemen yet were doing nothing and not even talking about it  yet russia and ukraine both say no invasion and thats all we hear all day every day 
1496273368261271564	0	a	russia doesnt affect you   well it does if they take out our satellites
1485039382256103426	0	a	update    russia  n n us evacuating emb  staff on mon  n russia fighter to belarus n tons of us weapons reach kyiv n germanys navy chief resigns for comments against ukraine n  way talks in paris on mon  n nato naval exercises in med  n baltic states arming
1496273412586672131	0	a	well  putin was kept in check while trump was in office  he seems to be more comfortable taking other countries when a democrat is in the white house  crimea under obama biden  and now ukraine again under biden 
1494098667271507970	1	a	russias aggression to ukraine has a lot to do with a eu trade dependence on them  i do understand economic concerns and it would be foolish to cancel our trade with china overnight  but in the long term the trend should be diversifying  moving away and establishing alternatives 
1496273446426324997	0	a	 n if you are defending putin  the kremlin and the russian oligarchy by making fun or attacking our american president  n you are a traitor to america 
1496273236975308800	0	a	people forget the munich agreement gave hitler the german speaking areas of western czechoslovakia  using the same justifications excuses putin used monday against ukraine 
1496273146902728705	0	a	the biden admin  is now describing russias movement of troops into eastern ukraine as an invasion  a move president biden has said would trigger significant economic sanctions against moscow 
1485037550477713409	0	a	britain says moscow is plotting to install a pro russian leader in ukraine
1494097550886019075	0	a	the crisis in ukraine continues to grow by the hour where more than russian troops are stationed and u s  officials say russia is distributing propaganda they could use as pretext for invasion 
1496273492567863296	1	a	trump wanted out of nato  ntrump wanted reduced forces in europe  ntrump met in private with putin  ntrump took translator records of the meeting  ntrump withheld congressional approved military aid to ukraine  ntrump is putins puppet  n  n n
1494097694628978689	0	a	russia is continuing to move forces towards the border with ukraine despite claims by moscow that it is pulling back  britains head of military intelligence has warned n n   amp   n n
1496273162941652992	1	a	trump wanted out of nato  ntrump wanted reduced forces in europe  ntrump met in private with putin  ntrump took translator records of the meeting  ntrump with held congressional approved military aid to ukraine  ntrump is putins puppet  n
1496273442995412996	1	a	cardi b says shes  not really  on nato or russias side amid ukraine crisis
1496273415350665218	2	a	so vladimir putin claimed the donbas region of ukraine today  all with no war  just like i said 
1485037569998004226	0	a	secretary of state blinken met with russian foreign minister lavrov in hopes of diffusing tensions with ukraine as russian troops gather on the border  asked lavrov if an invasion is likely as president biden suggested 
1494098515890372608	1	a	a u s  navy plane had a close  potentially within feet  interaction with at least one russian jet over the weekend in the mediterranean  while such interactions arent new  it comes at a particularly tense time between russia and the united states 
1494097589712601089	2	a	russia says armed forces in west of country to return to normal positions in  4 weeks  tass   via
1496273047200108545	0	a	new  president biden announces additional troop movements in europe for  defensive  purposes he says   n n we have no intention of fighting russia   biden says 
1485038304668098560	0	a	britain says moscow is plotting to install a pro russian leader in ukraine n nin a highly unusual public statement  backed by u s  officials  london named the putative head of a potential puppet government but few other details  n nyevgeniy murayev nnashi  n
